至少 ||| 狭 最 ||| 表 最低 程度 范围 。
注重 ||| 注意 ||| 看重 并 强调 后 述 对象 。
家祖 ||| 家祖 ||| 代指 说话 者 的 祖先 。
维 ||| 保护 ||| 保护 后 述 对象 在 一定 标准 之上 。
维 ||| 维 物质 ||| 维持 人体 生存 ， 促进 新陈代谢 的 有机 物质 。 ‘ 维生素 ’ 的 简省 。
维 ||| 维 ||| 使 特定 状态 持续 下去 ， 不 改变 。
维 ||| 维 ||| 数学 或 空间 理论 中 定义 座标 的 基本要素 。
维 ||| 维 ||| 姓 。
论述 ||| 说明 ||| 详细 解释 的 理论 或 看法 。
论述 ||| 说明 ||| 详细 解释 理论 或 看法 。
效劳 ||| 从事 ||| 为 他人 服务 。
冠 ||| 衣物 穿戴 部件 头 人 官 ||| 将 后述 头部 服饰 戴 在 头上 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 比喻 前述 对象 的 位置 在 后述 对象 顶部 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 比喻 对 特定 对象 加上 的 名称 是 后述 对象 。
冠 ||| 部件 部件 头 禽 ||| 生长 在 禽类 或 其他 动物 头上 的 显著 特征 ， 包括 隆起 的 肉块 或 片状 羽毛 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 比喻 在 同类 对象 中 表现 最 杰出 的 地位 。 常用 ‘ … 之冠 ’ 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 戴 在 头上 或 象征 地位 等 功能 的 服饰 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 中国 古代 为 男子 举办 的 成年 仪式 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 比喻 比后述 领域 内 的 其他 同类 对象 优秀 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 戴 在 头上 ， 通常 代表 权力 象征 的 服饰配件 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 男子 成年 。
冠 ||| 位置 主 ||| 比赛 中 第一名 的 名次 。
冠 ||| 衣物 穿戴 部件 头 人 ||| 姓 。
布农族 ||| 布农族 ||| 布农族 的 文化 。
布农族 ||| 布农族 ||| 台湾地区 原住 民族 之一 ， 分布 在 南投 、 高雄 、 台东 、 花莲 的 山区 。
我的妈呀 ||| 我的妈呀 ||| 表 祈求 或 惊讶 的 语气 。
专员 ||| 职位 外交 人 官 ||| 政府 机关 荐 任职 等 内 的 职称 。
专员 ||| 职位 外交 人 官 ||| 专门 负责 某 特定 工作 的 职员 。
回嘴 ||| 回嘴 ||| 以 对立 的 语气 态度 回答 ， 对 别人 先前 说 的话 略带 不满 。
辜 ||| 姓 ||| 台湾 知名 企业家 ， 曾任 海峡交流基金会 董事长 （ 1990 至 2005 年 ） 。 ‘ 辜振甫 ’ 的 缩写 。
辜 ||| 姓 ||| 姓 。
辜 ||| 辜 ||| 没有 达到 后 述 对象 的 期望 。
辜 ||| 辜 ||| 因 犯错 而 需承担 的 处罚 。
新 ||| 地方 国家 亚洲 政 专 ||| 中国 朝代 名 ， 西元 9 年 至 西元 23 年 ， 由 王莽 所 建立 。
新 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 马来半岛 南端 ， 麻六甲海 峡口 的 国家 。 ‘ 新加坡 ’ 的 缩写 。
新 ||| 地方 国家 亚洲 政 专 ||| 新加坡 的 文化 。
新 ||| 地方 省 中国 专 ||| ‘ 新疆 ’ 的 简称 。
新 ||| 地方 国家 亚洲 政 专 ||| 新朝 的 国号 。
新 ||| 地方 国家 亚洲 政 专 ||| 新朝 的 政权 。
新 ||| 姓 ||| 姓 。
新 ||| 新 ||| 表 过去 不久 的 时间 。
新 ||| 新 ||| ‘ 新党 ’ 的 缩写 。
新 ||| 新 ||| 形容 关系 刚 产生 不久 。
新 ||| 新 ||| 形容 还 没 使用 过 或 看起来 像 还 没 使用 过 的 。
新 ||| 新 ||| 形容 和 原来 不 一样 的 。
新 ||| 新 ||| 形容 特定 对象 刚 产生 不久 。
自治 ||| 管理 人 己 ||| 处理 自己 的 事务 并 约束 自己 的 行为 。
自治 ||| 管理 人 己 ||| 在 法律 范围 内 独立行使 管理 所属 团体 事务 的 权力 。
蔺相如 ||| 蔺相如 ||| 战国时期 政治家 ， 赵国 的 臣子 。
不禁 ||| 功能词 ||| 自然 产生 ， 无法 克制 。
豚 ||| 牲畜 ||| 哺乳类 动物 ， 偶蹄 ， 腿短 ， 身体 肥胖 ， 为 主要 用于 食用 的 家畜 。
豚 ||| 牲畜 ||| 哺乳类 鲸目 海豚 科 ， 头 小 ， 口尖 ， 背部 青黑色 ， 腹部 白色 ， 生活 在 海中 ， 用 超音波 传递 讯息 。
豚 ||| 牲畜 ||| 幼小 、 尚未 发育 成熟 的 猪 。
豚 ||| 豚 ||| 以猪 为 形象 制成 的 人 造物 。
豚 ||| 豚 ||| 以猪 为 主要 食材 的 料理 。
恐 ||| 恐 ||| 表 认为 后 述 事件 可能 发生 。
恐 ||| 恐 ||| 表 认为 后 述 事件 可能 发生 ， 带有 担心 的 语气 。
恐 ||| 恐 ||| 对 自己 所 不能 掌握 的 事 感到 不安 。
率先 ||| 率先 ||| 表 事件 发生 时间 点 早于 所有 其他 的 同类 事件 。
投顾 ||| 投顾 ||| 提供 他人 各种 投资 建议 的 人员 或 机构 。 ‘ 投资 顾问 ’ 的 简省 。
通识 ||| 通识 ||| 形容 跨 领域 的 知识 。
通识 ||| 通识 ||| 形容 人 知识 见闻 广大 的 。
不要 ||| 不要 ||| 表不 须要 。
不要 ||| 不要 ||| 表 即使 进行 后 述 事件 也 无法 达到 预期 效果 。
不要 ||| 不要 ||| 表 禁止
不要 ||| 不要 ||| 表 劝阻
不要 ||| 不要 ||| 表 心中 存有 不 完成 后 述 事件 的 愿望 。
老朋友 ||| 人 友 亲密 ||| 相识 或 交情 已久 的 友人 。
审查 ||| 查 ||| 检验 特定 事件 以 确认 其 符合 特定 标准 。
哎 ||| 功能词 ||| 表不 同意 或 否定 的 语气 。
哎 ||| 功能词 ||| 表 不耐烦 的 语气 。
哎 ||| 功能词 ||| 表 感叹 的 语气 。
哎 ||| 功能词 ||| 表 惊讶 的 语气 。
善用 ||| 善用 ||| 充分 地 运用 。
及时 ||| 当 时间 ||| 表 时效 上 来得及 。
及时 ||| 当 时间 ||| 表与 后述 事件 同时 发生 或 在 事件 发生 后 立刻 发生 。
及时 ||| 及时 ||| 表后述 事件 紧接着 发生 。
这里 ||| 位置 特定 ||| 与 说话 时间 相关 的 事件 点 。
这里 ||| 位置 特定 ||| 离 说话 者 或 参考点 较近 的 位置 。
估 ||| 评估 ||| 对 特定 对象 给予 评价 。
估 ||| 评估 ||| 估算 价值 。
估 ||| 估 ||| 根据 情况 对 事件 做 大概 的 推断 。
鳟 ||| 鱼 ||| 脊椎动物 亚门 硬骨鱼类 条鳍 亚纲 鲑 目的 鱼类 的 通称 ， 鳞细 ， 鳞后 有 一小 黑斑 ， 背 浓 蓝 ， 腹白 。
疯狂 ||| 疯痴 ||| 形容 人因 精神 错乱 而 举止 失常 。
疯狂 ||| 疯狂 ||| 形容 行为 或事物 无节制 ， 超乎 平常 的 程度 ， 通常 用于 人 的 情感 或 事件 的 程度 。
困难 ||| 贫富 群体 人 穷 ||| 形容 后 述 事件 发生 的 可能性 小 。
困难 ||| 贫富 群体 人 穷 ||| 使 事件 无法 轻易 完成 的 特定 对象 。
困难 ||| 贫富 群体 人 穷 ||| 形容 比喻 物质 生活 匮乏 的 。
困难 ||| 困难 ||| 形容 特定 事件 无法 轻易 达成 。
想要 ||| 愿意 ||| 心中 存有 完成 后 述 事件 的 愿望 。
想要 ||| 想要 ||| 提出 后 述 需求 或 条件 。
自认 ||| 同意 ||| 认为 自己 符合 后 述 陈述 ， 通常 隐含 其他人 可能 不 同意 。
自认 ||| 同意 ||| 自己 认为 ， 通常 隐含 其他人 可能 不 同意 。
自认 ||| 自认 ||| 自己 接受 并 承担 负面 结果 。
自认 ||| 自认 ||| 自己 做出 后 述 事件 成立 的 陈述 。
旋 ||| 部件 毛 人 ||| 毛发 所 形成 的 漩涡 状 纹路 。
旋 ||| 部件 毛 人 ||| 使 物体 维持 本身 的 轴心 ， 做 连续 改变方向 的 运动 。
旋 ||| 部件 毛 人 ||| 物体 维持 本身 的 轴心 ， 做 连续 改变方向 的 运动 。
旋 ||| 部件 毛 人 ||| 加热 酒瓶 以 使 瓶内 的 酒 温度 增加 。
旋 ||| 部件 毛 人 ||| 姓 。
旋 ||| 旋 ||| 表后述 事件 紧接着 发生 。
接连 ||| 接连 ||| 表 类似 事件 紧接着 发生 。
接连 ||| 接连 ||| 表 同一 事件 在 后述 时段 中 持续 发生 。
接连 ||| 接连 ||| 两 物体 在 空间 上 相连 。
闭 ||| 止动 ||| 利用 开关 装置 使 机器 停止 运作 。
闭 ||| 止动 ||| 利用 开关 装置 使 输送管 管道 封闭 不 流通 。
闭 ||| 关闭 ||| 将 特定 对象 的 开口 或 通道 闭合 ， 通常 用于 门窗 。
闭 ||| 闭 ||| 商店 或 机构 停止 运作 。
闭 ||| 闭 ||| 事件 或 状态 到 特定 时 点 终止 。
闭 ||| 闭 ||| 停止 讲话 或 唱歌 。
闭 ||| 闭 ||| 物体 可以 紧密结合 的 两个 部件 结合 在 一起 。
闭 ||| 闭 ||| 形容 物体 可以 紧密结合 的 两个 部件 结合 在 一起 。
闭 ||| 闭 ||| 姓 。
遵 ||| 遵 ||| 依照 特定 规范 做事 。
草 ||| 花草 材料 ||| 形容 以 草本植物 的 梗 为 材料 制成 的 。
草 ||| 写 ||| 一种 书法 字体 ， 特色 为 笔划 相连 ， 书写 快速 。 ‘ 草书 ’ 的 简省 。
草 ||| 花草 ||| 草本植物 类 的 通称 ， 茎部 柔软 ， 叶型 狭长 。
草 ||| 写 ||| 形容 字迹 不 容易 辨识 。
草 ||| 草 ||| 表 做事 态度 随便 ， 不 周全 。
草 ||| 草 ||| 拟定 初稿 。
草 ||| 草 ||| 姓 。
迄于 ||| 迄于 ||| 引介 事件 一直 持续 到 后述 时点 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 太平洋 西南部 的 岛国 ， 主要 领土 为 新几内亚 岛东 半部 ， 西邻 印尼 的 巴布亚 省 。 ‘ 巴布亚 纽 几内亚 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 亚洲 南部 的 国家 ， 位于 印度 、 中国 、 阿富汗 之间 。 ‘ 巴基斯坦 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 中美洲 的 国家 ， 介于 哥伦比亚 与 哥斯大黎加 之间 ， 境内 巴拿马运河 衔接 大西洋 与 太平洋 。 ‘ 巴拿马 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 南美洲 的 国家 ， 位于 巴西 、 波利维亚 、 阿根廷 之间 。 ‘ 巴拉圭 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴布亚 纽 几内亚 的 政府 。 ‘ 巴布亚 纽 几内亚 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 中东地区 的 国家 ， 领土 包含 约旦河西岸 及 加萨走廊 。 ‘ 巴勒斯坦 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 南美洲 东部 ， 为 南美洲 唯一 将 葡萄牙语 订 为 官方语言 的 国家 。 ‘ 巴西 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 西班牙 的 第二 大城市 ， 也 是 西班牙 最大 的 海港 与 工业 城 。 ‘ 巴塞隆纳 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴基斯坦 的 政府 。 ‘ 巴基斯坦 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴勒斯坦 的 政府 。 ‘ 巴勒斯坦 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 巴基斯坦 的 文化 。 ‘ 巴基斯坦 ’ 的 简省 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴拉圭 的 政府 。 ‘ 巴拉圭 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴拿马 的 政府 。 ‘ 巴拿马 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 治理 巴西 的 政府 。 ‘ 巴西 ’ 的 缩写 。
巴 ||| 地方 国家 亚洲 政 专 ||| 周朝 国家 之一 ， 约 在 今 四川省 东部 。
巴 ||| 地方 国家 亚洲 政 专 ||| 比喻 使 特定 对象 在 竞争 中 落后 。
巴 ||| 地方 国家 亚洲 政 专 ||| 特定 物体 受力 运动 后 重击 特定 对象 。
巴 ||| 地方 国家 亚洲 政 专 ||| 希望 并 等待 后 述 事件 实现 。
巴 ||| 地方 国家 亚洲 政 专 ||| 约 在 今 四川省 东部 。
巴 ||| 姓 ||| 烹调 时 淀粉 含量 高 的 食材 因 过度 受热 而 在 锅壁 或 锅底 形成 的 微焦 物质 。
巴 ||| 靠近 ||| 身体 紧靠 并 抓住 特定 对象 。
巴 ||| 靠近 ||| 在 接近 容易 抵达 的 位置 。
巴 ||| 地方 国家 亚洲 政 专 ||| 计算 大气压力 的 单位 ， 每 平方公分 受力 一百 达因 的 压力 为 一巴 ， 为 英语 bar 的 音译 。
巴 ||| 地方 国家 亚洲 政 专 ||| 用力 拍打 球 。
巴 ||| 姓 ||| 姓 。
巴 ||| 巴 ||| 比喻 积极 保持 与 特定 对象 之间 的 密切关系 。
巴 ||| 巴 ||| 供 大众 搭乘 的 大型 汽车 。 ‘ 巴士 ’ 的 简省 。
巴 ||| 巴 ||| 烹调 时食材 过度 受热 而 附着 在 锅壁 或 锅底 。
巴 ||| 巴 ||| 用手掌 打后述 对象 的 脸 。
观望 ||| 看 ||| 先 观察 而 不 立即 采取行动 。
观望 ||| 观望 ||| 用 眼睛 察觉 。
大打折扣 ||| 大打折扣 ||| 比喻 将 前述 对象 的 功能 或 价值 大幅度 地 降低 。
大打折扣 ||| 大打折扣 ||| 将 原来 订定 的 价格 大幅度 地 降低 。
签 ||| 用具 ||| 赛 的 名额 。
签 ||| 用具 ||| 随机 选取 的 结果 。
签 ||| 用具 ||| 一种 专供 问卜 吉凶 的 细长 竹条 。
签 ||| 用具 ||| 用 竹子 或 木材 制成 的 尖细 条 状物 。
膝下 ||| 膝下 ||| 代指 书信 中 子女 对 祖父母 或 父母 的 提称 语 。
膝下 ||| 膝下 ||| 代指 祖父母 或 父母 身边 。
归纳 ||| 说明 共通 ||| 从 两个 以上 的 实例 推导 出 一般 原则 。
归纳 ||| 说明 共通 ||| 从 两个 以上 的 实例 推导 出 一般 原则 的 堆理 过程 。
归纳 ||| 说明 共通 ||| 将 前述 对象 划定 属于 后 述 对象 。
归纳 ||| 归纳 ||| 将 前述 对象 经过 推理 分析 后 下结论 。
归纳 ||| 归纳 ||| 将 前述 对象 经过 整理 依 特性 分为 不同 类别 。
相会 ||| 会面 ||| 面对面 相见 。
巴黎 ||| 地方 国都 法国 专 ||| 法国 首都 和 政治 、 经济 、 文化 与 交通 的 中心 。 ‘ 巴黎市 ’ 的 简省 。
巴黎 ||| 地方 国都 法国 专 ||| 巴黎 的 文化 。
巴黎 ||| 地方 国都 法国 专 ||| 代表 法国 的 政府 。
巴黎 ||| 地方 国都 法国 专 ||| 治理 巴黎市 的 地方 政府 。 ‘ 巴黎市 ’ 的 缩写 。
送交 ||| 交 ||| 正式 呈送 。
附设 ||| 附设 ||| 附带 设置 后 述 设备 或 机构 。
调派 ||| 差遣 人 职位 ||| 派遣 、 分配 安排 工作 。
口操 ||| 口操 ||| 使用 后 述 口音 或 词汇 。
本乎 ||| 本乎 ||| 引介 根据 的 标准 或 信念 。
辍学 ||| 停做 学习 教育 ||| 形容 在 学 学生 中断 学业 。
外出 ||| 外出 ||| 离开 固定 的 工作 位置 。
外出 ||| 外出 ||| 离开 家乡 到 其它 地方 。
外出 ||| 外出 ||| 离开 原本 所在 室内 范围 到 室外 。
聚集 ||| 集聚 ||| 使 分散 的 后述 对象 聚集 在 一起 。
聚集 ||| 集聚 ||| 特定 对象 逐渐 聚集 到 一定 数量 。
聚集 ||| 聚集 ||| 多数 的 前述 对象 同一时间 在 同一 地点 出现 。
珍惜 ||| 爱惜 ||| 重视 并 爱惜 特定 对象 。
弃尸 ||| 扔 部件 身 动物 死 ||| 将 人 杀害 后 ， 直接 把 尸体 丢弃 。
碑 ||| 用具 雕刻 致敬 ||| 中国 古代 的 文体 之一 ， 刻 在 碑 上 用以 颂扬 功德 或 记载 死者 行谊 的 文字 。
碑 ||| 用具 雕刻 致敬 ||| 刻有 文字 或 图案 的 直立 石块 ， 通常 用来 纪念 特定 对象 或 当作 标志 。
碑 ||| 用具 雕刻 致敬 ||| 从碑 上拓 下来 以供 书法 临写 的 范本 。
挥 ||| 命令 ||| 带 头发 号 司令 、 指示 并 率军 出击 。 ‘ 指挥 ’ 的 简省 。
挥 ||| 消除 ||| 比喻 将 令人 不悦 的 特定 想法 从 心中 除去 。
挥 ||| 摇动 ||| 摇动 、 振动 手臂 或 手持 之物 。
挥 ||| 挥 ||| 以挥 的 方式 使 气体 往 特定 方向 移动 。
安 ||| 单位 电 ||| 计算 电流强度 的 单位 。 ‘ 安培 ’ 的 简省 。
安 ||| 安心 ||| 使 后述 对象 感到 安慰 。
安 ||| 满意 ||| 形容 对 状况 或 环境 感到 满足 的 。
安 ||| 安排 ||| 比喻 将 人员 配置 在 特定 的 地点 。
安 ||| 安排 ||| 比喻 将 人员 配置 在 特定 的 位置 。
安 ||| 心怀 ||| 心中 存有 特定 态度 或 想法 ， 通常 为 负面 。
安 ||| 给 ||| 比喻 不顾 对方 意愿 ， 强迫 给 后述 头衔 或 责任 ， 通常 为 负面 。
安 ||| 安装 ||| 比喻 将 特定 对象 的 名字 写下 ， 放在 庙里 的 神龛 上 ， 以 祈求 平安 、 健康 等 福气 。
安 ||| 宁 ||| 使 平静 稳定 。
安 ||| 宁 ||| 维持 后 述 对象 的 安定 。
安 ||| 宁 ||| 形容 接受 特定 事件 而能 维持 心里 的 平静 稳定 。
安 ||| 宁 ||| 形容 平静 稳定 的 。
安 ||| 姓 ||| 姓 。
安 ||| 安 ||| 表对 事件 的 质问 ， 并 暗示 与 说话 者 的 认知 不同 。
安 ||| 安 ||| 将 器具 固定 在 特定 的 位置 。
安 ||| 安 ||| 形容 经历 危险 或 威胁 而 未 受损害 的 。
安 ||| 安 ||| 形容 以 文字 的 方式 问候 他人 的 问候语 。
安 ||| 安 ||| 询问 特定 对象 的 位置 。
安 ||| 安 ||| 一种 刺激 中枢神经 系统 的 药品 ， 具有 提升 精神 降低 食欲 的 作用 。 ‘ 安非他命 （ 0100 ） ’ 的 简省 。
约会 ||| 事情 约定 ||| 见面 的 约定 。
约会 ||| 事情 约定 ||| 男女朋友 之间 约定 的 见面 。
约会 ||| 事情 约定 ||| 预先 约定 而 见面 。
约会 ||| 事情 约定 ||| 预先 约定 而 见面 的 邀请 。
约会 ||| 会面 人 女 人 男 隐秘 ||| 男女朋友 之间 见面 。
散落 ||| 下去 ||| 形容 物体 分散 地 往下掉 落 。
散落 ||| 散开 ||| 形容 地理位置 分散 。
散落 ||| 散开 ||| 形容 因 分散 而 流落 各地 。
凌乱 ||| 纷乱 ||| 形容 杂乱 而 无 秩序 。
蛇 ||| 走兽 ||| 爬行动物 ， 身体 圆而 细长 ， 有 鳞 但 没有 四肢 。
蛇 ||| 走兽 ||| 生肖 属 蛇 的 人 。
蛇 ||| 走兽 ||| 形容 形状 像 蛇 的 。
蛇 ||| 蛇 ||| 以蛇 为 形象 制成 的 人 造物 。
蛇 ||| 蛇 ||| 中国 十二生肖 之一 ， 排 在 第六位 。
礼 ||| 事情 正式 ||| 形容 用于 特定 仪式 或 与 特定 仪式 相关 的 。
礼 ||| 事情 正式 ||| 依照 特定 规范 举行 的 仪式 。
礼 ||| 礼貌 人 ||| 表因 尊敬 而 厚待 特定 对象 。
礼 ||| 礼貌 人 ||| 姓 。
礼 ||| 事情 正式 ||| 表示 敬意 的 动作 。
礼 ||| 物质 赠 ||| 赠送 的 物品 。
礼 ||| 礼 ||| 社会 所 共同 接受 的 外 在 行为规范 。
礼 ||| 礼 ||| 五经 之一 ， 内容 为 谈论 各种 仪节 。 ‘ 礼经 ’ 、 ‘ 仪礼 ’ 的 缩写 。
疲 ||| 疲 ||| 形容 精神 消耗 过多 。
疲 ||| 疲 ||| 形容 市场 交易 减少 及 价格下降 。
疲 ||| 疲 ||| 形容 体力 消耗 过多 。
狭幅 ||| 狭幅 ||| 表 改变 的 程度 很小 。
跨国 ||| 跨国 ||| 形容 范围 跨越 两个 或 两个 国家 以上 的 。
锁 ||| 用具 拴连 定住 ||| 以 古代 的 锁 的 轮廓 为 形象 所 制成 的 人 造物 ， 具有 守护 祈福 的 象征 。
锁 ||| 用具 拴连 定住 ||| 缝纫 、 编织 方法 的 一种 ， 用线 顺着 布 的 边缘 密缝 ， 使 其 不会 脱线 。
锁 ||| 用具 拴连 定住 ||| 将 螺丝 旋入 特定 物体 中以 产生 固定 作用 。
锁 ||| 用具 拴连 定住 ||| 安装 于 门窗 或 其他 物品 上 使 其 不 被 开启 ， 且 需以 钥匙 或 密码 开启 的 装置 物 。
锁 ||| 用具 拴连 定住 ||| 比喻 当日 的 涨 、 跌幅 达到 极限 ， 在 供需 不 平衡 的 情况 下 无法 再 交易 。
