瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
对比 ||| 比较 ||| 将 两个 以上 的 的 特定 对象 间 的 特质 或 状态 做 对照 比较 。
对比 ||| 对比 ||| 同类 的 两 数量 相除 的 结果 。
院长 ||| 人 官 ||| 以院 为 单位 的 机构 的 领导人 。
当兵 ||| 纳入 军队 军 ||| 加入 军队 ， 以 军人 为 职业 。
当兵 ||| 纳入 军队 军 ||| 依 法律 的 规定 在 军队 中 服务 。
做法 ||| 方法 ||| 施行 法术 。
做法 ||| 做法 ||| 进行 特定 事件 的 方式 。
大会 ||| 事情 集聚 商讨 ||| 特定 机关团体 的 代表 聚集 所 召开 的 会议 。
大会 ||| 事情 集聚 商讨 ||| 多数 人为 特定 目的 而 聚集 的 大型 集会 。
及 ||| 功能词 幅度 ||| 连接 并列 的 词组 ， 表做 连接 的 事件 同时 成立 。
及 ||| 功能词 幅度 ||| 引介 可 到达 的 具体 范围 。
及 ||| 功能词 幅度 ||| 引介 特定 事件 涉及 的 抽象 范围 。
雪梨 ||| 雪梨 ||| 澳洲 第一 大城 ， 位于 澳洲 东部 ， 濒 太平洋 。
雪梨 ||| 雪梨 ||| 蔷薇科 棠梨 属 ， 叶呈长 椭圆形 ， 边缘 锯齿状 ， 果实 球形 ， 肉质 细嫩 ， 色白 如雪 。
雪梨 ||| 雪梨 ||| 雪梨 的 文化 。
雪梨 ||| 雪梨 ||| 雪 梨树 的 果实 。
剩 ||| 剩 ||| 从 特定 数量 里 减少 一部 份 以后 存 留下来 。
牙 ||| 部件 动物 啃咬 ||| 动物 主要 用来 咀嚼 食物 的 器官 。
牙 ||| 材料 珍宝 ||| 形容 以 象牙 材质 制成 的 。
牙 ||| 部件 动物 啃咬 ||| 形容 买卖 时 居中 介绍 的 。
牙 ||| 牙 ||| 姓 。
照 ||| 功能词 ||| 经由 摄影 器材 所 拍摄 出来 的 图片 。
照 ||| 功能词 ||| 引介 后 述 事件 的 说明 或 评价 。 常用 ‘ 照 … 看来 ’ 。
照 ||| 功能词 ||| 经有 权力 的 机构 核准 后 所发 的 资格 证明 。
照 ||| 功能词 ||| 使用 仪器 观测 纪录 身体 器官 的 影像 来 诊断 病症 。
照 ||| 功能词 ||| 在 反射 物上 观察 自己 的 影像 。
照 ||| 功能词 ||| 面对 特定 的 方向 。
照 ||| 功能词 ||| 引介 判断 的 标准 或 条件 。
照 ||| 功能词 ||| 引介 遵循 固定 的 程序 或 规划 。
照 ||| 图像 拍摄 ||| 用 摄影 器材 拍照片 。
照 ||| 功能词 ||| 表 依据 成例 持续 进行 。
照 ||| 功能词 ||| 表 遵循 既定 的 原则 。
照 ||| 功能词 ||| 光线 投射 至 特定 位置 。
照 ||| 功能词 ||| 引介 特定 的 观点 。
照 ||| 功能词 ||| 引介 相同 的 后述 事件 情况 。
照 ||| 功能词 ||| 引介 遵循 的 原则 。
尽量 ||| 尽量 ||| 表在 所有 可能 的 情况 下 ， 达到 最大 限度 。
深为 ||| 深为 ||| 引介 后 述 对象 ， 表后述 对象 对 前述 事件 有 较 多 的 感受 。
降低 ||| 减少 ||| 比喻 使 后述 事件 的 程度 降低 。
降低 ||| 减少 ||| 比喻 特定 事件 的 程度 降低 。
降低 ||| 削减 ||| 使 特定 数量 或 数目 减少 。
降低 ||| 削减 ||| 数量 或 数目 减少 。
攥 ||| 拿 ||| 用手掌 固定 或 拿 物品 。
攥 ||| 攥 ||| 比喻 拥有 控制权 。
攥 ||| 攥 ||| 五指 向 掌心 弯曲 合拢 。
论语 ||| 书刊 中国 专 ||| 记录 论语 内容 的 载体 ， 通常 为 书本 或 纸张 。
论语 ||| 书刊 中国 专 ||| 记载 孔子 思想 的 书 ， 指 内容 部分 。
启智 ||| 启智 ||| 形容 针对 智能 障碍者 的 。
状况 ||| 境况 事件 万物 ||| 前述 事件 呈现 出来 的 状态 。
状况 ||| 境况 事件 万物 ||| 人 的 生理 、 心理 或 生活 状态 。
可见 ||| 功能词 ||| 形容 视觉 可以 看 得到 的 。
可见 ||| 功能词 ||| 后 述 对象 广泛 存在 而 容易 察觉 。
可见 ||| 可见 ||| 表 前述 事件 可 充分 支持 后 述 推论 。
潮 ||| 水 ||| 海水 受 日月 引力 影响 而 定时 涨落 的 现象 。
潮 ||| 湿 ||| 形容 物体 被 湿气 渗入 。
潮 ||| 潮 ||| 比喻 大规模 思想 或 社会 变动 的 形势 ， 。
潮 ||| 潮 ||| 潮州 的 文化 。 ‘ 潮州 ’ 的 简省 。
潮 ||| 潮 ||| 身体 突然 出现 后 述 感觉 。
潮 ||| 潮 ||| 形容 流行 ， 符合 年轻人 喜好 的 。
潮 ||| 潮 ||| 在 广东省 东部 ， 与 福建省 交界处 。 ‘ 潮州 ’ 的 简省 。
冲击 ||| 效果 实体 影响 ||| 比喻 具有 强烈 影响力 的 特定 事件 对 特定 对象 造成 强烈 影响 。
冲击 ||| 攻打 军 ||| 比喻 主动 对 敌人 进行 武力 行动 。
冲击 ||| 撞 ||| 以 大力 道 撞击 。
表 ||| 亲疏 人 ||| 向 君主 呈 上 奏章 推举 的 人 是 后述 对象 。
表 ||| 亲疏 人 ||| 供 人 学习 的 对象 。
表 ||| 亲疏 人 ||| 后 接非 同宗 的 亲属 。
表 ||| 文书 内容 ||| 表格 。 ‘ 表格 ’ 的 简省 。
表 ||| 部件 皮 外 万物 ||| 外 在 的 现象 。
表 ||| 用具 测量 ||| 将 字画 装饰 成 可以 悬挂 或 展示 的 样子 。
表 ||| 用具 告诉 时间 ||| 可 随身携带 的 计时器 具 。
表 ||| 标志 皇 致敬 ||| 向 君主 呈 上 奏章 。
表 ||| 部件 皮 外 万物 ||| 用 证据 来 断定 事物 的 真实性 。
表 ||| 用具 测量 ||| 测量 的 工具 。
表 ||| 亲疏 人 ||| 姓 。
表 ||| 文书 内容 ||| 填写 的 文件 。
表 ||| 部件 皮 外 万物 ||| 公开 说出 负面 的 意见 或 评论 。 常用 于 否定句 。
表 ||| 部件 皮 外 万物 ||| 事物 象征 或 传达 特定 意义 。
表 ||| 表 ||| 用 言语 或 行为 传达 情感 或 态度 。
养分 ||| 物质 改良 健康 生物 保养 ||| 特定 物质 中 可 提供 食用 对象 营养 ， 增加 机能 的 成分 。
养分 ||| 物质 改良 健康 生物 保养 ||| 比喻 可 使 主事者 往 正面 发展 的 特定 对象 。
吐出来 ||| 吐出来 ||| 比喻 从 取物 孔里 出来 。
吐出来 ||| 吐出来 ||| 比喻 退还 不应得 的 钱财 。
吐出来 ||| 吐出来 ||| 东西 从 体内 经由 嘴里 排出 。
吐出来 ||| 吐出来 ||| 东西 从 嘴里 出来 。
吐出来 ||| 吐出来 ||| 说 出来 。
自动化 ||| 自动化 ||| 协助 特定 对象 熟悉 并 使用 电子 办公 机器 。
自动化 ||| 自动化 ||| 以 自行 运作 的 机器 来 取代 人工 。
照相 ||| 拍摄 图像 ||| 经由 摄影 器材 所 拍摄 出来 的 图片 。
照相 ||| 拍摄 图像 ||| 用 摄影 器材 拍照片 。
沉浸 ||| 沉浸 ||| 情绪 完全 投入 于 后述 境界 中 。
沉浸 ||| 沉浸 ||| 物体 放在 液体 中 。
共 ||| 团体 政 ||| 中国 的 第一 大 党 ， 在 中国 地区 依照 马克思列宁主义 所 建立 的 无产阶级 政党 。 ‘ 中国共产党 ’ 的 缩写 。
共 ||| 团体 政 ||| 表 全部 计数 的 总结 等同 后 述 数值 。
共 ||| 共 ||| 表在 同一个 处所 。
共 ||| 共 ||| 形容 多个 对象 同时 享有 或 承受 。
大学生 ||| 人 教育 学习 场所 教育 高等 学习 教 ||| 大学 院校 的 学生 。
大学生 ||| 人 教育 学习 场所 教育 高等 学习 教 ||| 拥有 学士 学历 的 人 。
移 ||| 搬动 ||| 将 同一 旋律 的 音程 转移 到 不同 的 调子 上 。
移 ||| 自移 ||| 将 特定 对象 的 地点 由 原来 的 地方 移到 新 的 地方 。
移 ||| 搬动 ||| 将 案件 依照 程序 送到 后 述 单位 处理 。
移 ||| 改变 ||| 比喻 改变 事件 的 对象 。
移 ||| 改变 ||| 比喻 改变 特定 个性 或 习惯 。
移 ||| 改变 ||| 改变 后 述 物体 的 位置 。
移 ||| 改变 ||| 特定 对象 改变 本身 或 特定 部位 的 位置 或 地点 。
移 ||| 移 ||| 比喻 消除 后 述 对象 使 其 不 存在 。
移 ||| 移 ||| 姓 。
移 ||| 移 ||| 移除 后 述 对象 使 其 不 存在 在 特定 空间 范围 内 。
拐 ||| 残疾 部件 腿 动物 走 ||| 损伤 特定 身体 部位 的 筋骨 。
拐 ||| 残疾 部件 腿 动物 走 ||| 特定 身体 部位 的 筋骨 损伤 。
拐 ||| 用具 帮助 走 ||| 用来 辅助 行走 的 工具 ， 通常 是 长条状 。
拐 ||| 残疾 部件 腿 动物 走 ||| 使用 手肘 推挤 或 攻击 特定 对象 的 动作 。
拐 ||| 残疾 部件 腿 动物 走 ||| 形容 脚因 筋骨 损伤 而 无法 正常 行走 。
拐 ||| 残疾 部件 腿 动物 走 ||| 以 欺骗 的 方式 取得 特定 对象 。
拐 ||| 拐 ||| 改变方向 。
拐 ||| 拐 ||| 改变 行进路线 。
拐 ||| 拐 ||| 使 特定 对象 形成 一个 角度 或成 弧状 。
拐 ||| 拐 ||| 形容 呈 弧形 状 、 不直 。
传给 ||| 传送 ||| 经由 电子 传输 的 方式 输送 给 特定 对象 。
传给 ||| 传给 ||| 把 权力 依 固定 顺序 交给 下 一个 人 。
传给 ||| 传给 ||| 把 物品 依 固定 顺序 交给 下 一个 人 。
传给 ||| 传给 ||| 比喻 病原 或 疾病 由 一个 身体 到 另 一个 身体 。
传给 ||| 传给 ||| 经由 身体 的 动作 将 物品 交给 另一方 。
传给 ||| 传给 ||| 上 一代 把 技术 、 习俗 等 经验 教导 给 下一代 。
传给 ||| 传给 ||| 使 特定 特质 在 下一代 重现 。
传给 ||| 传给 ||| 由 一方 将 资讯 告诉 另一方 。
后期 ||| 部件 晚期 时间 ||| 前述 时期 中 后面 的 时段 。
后期 ||| 部件 晚期 时间 ||| 形容 发生 在 事件 结束 后 的 。
华航 ||| 华航 ||| 华航 的 班机 。
华航 ||| 华航 ||| 华航 的 建筑物 及 建筑物 所在 的 位置 。
华航 ||| 华航 ||| ‘ 中华 航空公司 ’ 的 缩写 。
流量 ||| 多少 事情 自移 人 驶 交通工具 ||| 比喻 有 方向性 移动 的 人 或 物体 的 量 。
流量 ||| 多少 事情 自移 人 驶 交通工具 ||| 移动 中 的 液体 的 量 。
流量 ||| 多少 事情 自移 人 驶 交通工具 ||| 比喻 网路 传输 的 资料 量 。
猜 ||| 猜测 ||| 在 没有 足够 的 讯息 下 推测 事情 。
猜 ||| 猜 ||| 进行 后述 以手 后 做出 特定 动作 的 游戏 。
回升 ||| 回升 ||| 形容 比喻 特定 事件 回复 到 原本 或 接近 原本 的 较 好 状态 。
回升 ||| 回升 ||| 形容 特定 高度 往 上 回复 到 原本 或 接近 原本 的 高度 。
回升 ||| 回升 ||| 形容 特定 数值 往 上 回复 到 原本 或 接近 原本 的 数值 。
跟踪 ||| 跟随 近 ||| 暗中 跟随 特定 对象 的 行径 。
跟踪 ||| 跟踪 ||| 比喻 查证 或 寻找 特定 事物 的 真相 或 来源 。
杂志 ||| 书刊 定期 ||| 有 特定 主题 并 提供 各式 讯息 的 定期 出版 品 的 载体 ， 通常 为 纸本 。
杂志 ||| 书刊 定期 ||| 有 特定 主题 并 提供 各式 讯息 的 定期 出版 品 的 组织 。
杂志 ||| 书刊 定期 ||| 有 特定 主题 并 提供 各式 讯息 的 定期 出版 品 ， 尤其 指 内容 部分 。
多多 ||| 很 ||| 数量 大 或 种类 多 。
多多 ||| 多多 ||| 表 程度 加强 或 频率 增加 ， 常用 在 祈使句 。
多多 ||| 多多 ||| 形容 胜过 标准 的 程度 。
多多 ||| 多多 ||| 一种 具有 活性 乳酸菌 的 饮料 ， 通常 指 养乐多 。
危险 ||| 危险 ||| 形容 容易 发生意外 或 灾害 的 。
僧 ||| 人 佛教 宗教 ||| 出家 修行 的 男性 佛教徒 。
僧 ||| 人 佛教 宗教 ||| 姓 。
号召 ||| 号召 ||| 用来 吸引 群众 的 诉求 。
号召 ||| 号召 ||| 召集 群众 共同 去 做 后述 事件 。
敏感 ||| 能力 生物 回应 ||| 形容 生物体 对 外界 刺激 有 过度 的 生理 上 的 反应 。
敏感 ||| 能 回应 ||| 形容 特定 对象 可 敏锐地 察觉出 特定 事件 的 变化 。
敏感 ||| 敏感 ||| 形容 容易 引起争议 、 不 适合 公开 讨论 的 。
惧 ||| 惧 ||| 对 自己 所 不能 掌握 的 事 感到 不安 。
惧 ||| 惧 ||| 无法 承受 后 述 对象 带来 的 结果 。
我国 ||| 地方 国家 政 己 ||| 说话 者 所属 的 国家 。
锤 ||| 用具 打 ||| 挂 在 杆秤 上 和 其他 物体 比较 ， 以 用来 测量 重量 的 金属 块 。
锤 ||| 用具 打 ||| 敲打 用 的 短棒 ， 通常 一端 较大 且 坚硬 。
锤 ||| 用具 打 ||| 中国 古代 兵器 的 一种 ， 形状 细长 ， 一端 有 金属 的 圆球 。
锤 ||| 打 ||| 以 棒状 物 或 拳头 敲击 特定 物体 。
锤 ||| 用具 打 ||| 以 槌子 为 形象 制成 的 人 造物 。
锤 ||| 锤 ||| 姓 。
速 ||| 速 ||| 表 赶紧 。
速 ||| 速 ||| 物体 在 单位 时间 内 运动 所 经过 的 距离 ， 不 考虑 其 运动 方向 。
速 ||| 速 ||| 形容 事件 或 事件 的 特定 段落 进行 的 时间 短 。
速 ||| 速 ||| 姓 。
针 ||| 用具 医 医治 ||| 计算 用 特制 的 金属 针 或 燃烧 的 艾绒 ， 刺激 经脉 穴道 以 治疗 疾病 的 单位 。
针 ||| 用具 医 医治 ||| 用 特制 的 金属 针 或 燃烧 的 艾绒 ， 刺激 经脉 穴道 以 治疗 疾病 。
针 ||| 用具 医 医治 ||| 计算 以 注射器 将 药液 注射 到 生物体 内 的 单位 。
针 ||| 用具 医 医治 ||| 计算 具有 特定 疗效 的 注射 药品 的 单位 。
针 ||| 用具 医 医治 ||| 用来 注射 药液 到 生物体 内 的 注射器 。
针 ||| 用具 医 医治 ||| 具有 特定 疗效 的 注射 药品 。
针 ||| 用具 医 医治 ||| 编织 纺织品 的 技巧 。
针 ||| 用具 医 医治 ||| 计算 以针 做 的 一次 动作 的 单位 。
针 ||| 用具 医 医治 ||| 细长 而 尖锐 ， 常用 于 缝纫 或 医疗 的 工具 ， 通常 由 金属 制成 。
针 ||| 用具 医 医治 ||| 生物 身上 用来 防卫 或 攻击 的 尖锐 突出 物 。
自责 ||| 谴责 人 己 ||| 责备 自己 。
子贡 ||| 子贡 ||| 春秋时代 孔子 弟子 ， 姓 端木 ， 名赐 ， 字 子贡 。
届时 ||| 功能词 时间 特定 ||| 表到 预定 时 点 。
随着 ||| 功能词 ||| 跟 从 。
随着 ||| 功能词 ||| 引介 事件 变化 的 条件 。
随着 ||| 随着 ||| 引介 主导 动作 方向 者 。
市府 ||| 机构 管理 地方 市 ||| 市级 最高 行政 机关 。 ‘ 市政府 ’ 的 简省 。
市府 ||| 机构 管理 地方 市 ||| 市政府 的 建筑物 及 建筑物 所在 的 位置 。
验尿 ||| 查 排泄物 医 ||| 检验 尿液 。
机车 ||| 部件 头 车 驶 道路 材料 车 金属 线 拉 ||| 以 汽油 或 电力 发动 ， 在 陆地 上 行驶 的 两轮 运输工具 。
机车 ||| 部件 头 车 驶 道路 材料 车 金属 线 拉 ||| 形容 比喻 说话 者 令人 感到 不悦 的 。
拣 ||| 选择 ||| 选取 、 挑选 。
拣 ||| 拣 ||| 以手 或 手持 物品 从 低处 拿 起 东西 。
赠送 ||| 赠 ||| 送 ， 以 正式 、 公开 的 方式 ， 通常 由上而下 。
虽 ||| 功能词 ||| 连接 不 影响 后 述 事实 的 条件 ， 隐含 让步 ， 常 与 ‘ 却 、 但 ’ 连用 。
悠 ||| 长时间 ||| 形容 距离 深 或 长 。
悠 ||| 悠 ||| 形容 心情 轻松 态度 从容 的 。
日后 ||| 时间 将来 ||| 将来 ， 以后 。
创作 ||| 创作 ||| 创造 出来 的 作品 。
创作 ||| 创作 ||| 创造 作品 。
缠 ||| 捣乱 ||| 比喻 不停 打扰 后 述 对象 。
缠 ||| 缠 ||| 比喻 事物 间 的 关系 牵扯不清 。
缠 ||| 缠 ||| 比喻 限制 特定 对象 使 其 无法 摆脱 。
缠 ||| 缠 ||| 长形 带 状物 以 回旋 的 方式 附着 在 特定 物体 上 。
缠 ||| 缠 ||| 条 状物 互相 纠结 在 一起 。
缠 ||| 缠 ||| 姓 。
弟 ||| 人 家庭 同辈 直系 男 ||| 儒家思想 中敬顺 兄长 、 友爱 兄弟 的 伦理道德 。
弟 ||| 人 家庭 同辈 直系 男 ||| 同父 或 同母 生 的 男子 ， 后 出生 者 。
弟 ||| 人 家庭 同辈 直系 男 ||| 对 同父 或同 母所生 并 比 自己 后 出生 的 男子 的 指称 。
弟 ||| 人 家庭 同辈 直系 男 ||| 同辈 而 年纪 比 自己 小 的 男子 。
弟 ||| 人 家庭 同辈 直系 男 ||| 年轻 的 男子 。
弟 ||| 人 家庭 同辈 直系 男 ||| 代指 说话 者 指称 自己 时 的 谦称 。
弟 ||| 人 家庭 同辈 直系 男 ||| 敬爱 兄长 。
粒 ||| 物形 ||| 计算 接近 球体 物体 的 单位 。
粒 ||| 物形 ||| 计算 细小 、 接近 球体 的 物体 的 单位 。
粒 ||| 物形 ||| 接近 球体 的 物体 。
粒 ||| 物形 ||| 细小 、 接近 球体 的 物体 的 单位 。
拉 ||| 排泄 排泄物 固态 ||| 动物 排泄 粪便 。
拉 ||| 拿 ||| 把 焦距 调远 。
拉 ||| 娱乐 乐器 ||| 演奏 乐器 ， 通常 为 弦乐器 。
拉 ||| 变形状 长 ||| 延长 距离 。
拉 ||| 变形状 长 ||| 延展 。
拉 ||| 拿 ||| 两手 握 在 一起 。
拉 ||| 拉 ||| 将 后述 对象 引 到 自己 这边 来 。
拉 ||| 娱乐 乐器 ||| 将 所有 赌资 投注 于 赌局 中 。
拉 ||| 娱乐 乐器 ||| 将 线状 物 或 带 状物 展开 并 固定 。
拉 ||| 娱乐 乐器 ||| 在 轻松 的 情况 下 ， 没有 特定 主题 或 目的地 交谈 。
拉 ||| 有关 ||| 建立 特定 对象 间 的 关系 。
拉 ||| 拉 ||| 比喻 持续 进行 而 达到 后 述 状态 。
拉 ||| 拉 ||| 乘车 长途旅行 。
拉 ||| 拉 ||| 从 已 分配 的 时间 挪出 一些 时间 。
拉 ||| 拉 ||| 鼓动 后 述 对象 一起 做 特定 事件 。
拉 ||| 拉 ||| 架设 电线 线路 。
拉 ||| 拉 ||| 提高 音量 。
拉 ||| 拉 ||| 向 主事者 身体 的 方向 施力 而 使 后述 对象 顺着 施力 方向 移动 。
拉 ||| 拉 ||| 延长时间 。
拉 ||| 拉 ||| 因 疏忽 而 没有 列入 应该 列 的 特定 对象 。
拉 ||| 拉 ||| 只差 最后 一步 就 可 获得胜利 ， 通常 用于 球赛 或 赌局 。
新陈代谢 ||| 新陈代谢 ||| 生物体 维持 生命 的 主要 过程 ， 以新 物质 代替 旧 物质 的 过程 。
新陈代谢 ||| 新陈代谢 ||| 形容 比喻 新 对象 代替 旧 对象 。
饭 ||| 食物 ||| 煮熟 的 米 食 。
饭 ||| 食物 ||| 人们 在 约定俗成 的 固定 时间 所 吃 的 食物 。
饭 ||| 食物 ||| 以 米饭 为主 食再 搭配 其他 菜色 组合成 的 餐点 。
饭 ||| 饭 ||| 比喻 用来 维生 的 特定 对象 。
雅 ||| 雅 ||| 表 事件 从 过去 持续 到 现在 。
雅 ||| 雅 ||| 对 听话 对象 的 尊称 。
雅 ||| 雅 ||| 古代 专门 解释 词汇 的 著作 。
雅 ||| 雅 ||| 诗经 里 的 大雅 、 小雅 ， 是 王室贵族 宴会 时 的 乐歌 。
雅 ||| 雅 ||| 形容 优美 而 不 粗俗 。
雅 ||| 雅 ||| 姓 。
雅 ||| 雅 ||| 因 相互 往来 而 建立 出 的 人际关系 。
故宫博物院 ||| 场所 北京 专 展示 ||| 专指 位于 北京 紫禁城 神武门 内 的 明清 宫殿 。
故宫博物院 ||| 场所 北京 专 展示 ||| 台北 的 博物馆 之一 ， 主要 收藏 中国 古 文物 。
故宫博物院 ||| 场所 北京 专 展示 ||| 台北 故宫博物院 的 建筑物 及 建筑物 所在 的 位置 。
故宫博物院 ||| 场所 北京 专 展示 ||| 位于 北京故宫 内 的 博物馆 。
以防 ||| 以防 ||| 连接 说话 者 希望 藉 前述 事件 避免 的 假设 事件 ， 多 用于 说话 者 认为 后 述 事件 为 负面 。
描述 ||| 描述 ||| 将 特定 对象 的 性质 或 过程 记录下来 或 说 出来 。
描述 ||| 描述 ||| 将 特定 对象 的 性质 或 过程 所 记录下来 或 说 出来 的 内容 。
道别 ||| 离别 ||| 离开 人 或 地 时说 再见 。
